label,text,lang
1,today X:XX be nazshahaX URL http //XX.XXX.XXX.XXX/for-XX-fun- X X,en
1,dear customer your sbi card point worth inr XXXX expire by today kindly redeem your point in cash by click her URL,en
1,"ayo segera join program investasi online kontrak cuma X jam prose cepat XXXrb get Xjt Xjt get XXjt X,X get XXjt Xjt get XXjt Xjt get XXjt Xjt get XXjt info selengkapnya klik URL wa XXXXXXXXXXXX",id
1,masih belum mau daftar roli yuk daftar sekarang dapatkan Xgb buat kamu yg beruntung skb klik http URL all info URL,id
1,we have not receive the scheduled payme of r X on your hdfc bank card end x .please log onto http URL to remit this amount please ignore if you have already pay,en
1,tluay URL hey jesse this be annie w yangXXXX andrew yang be run for president to take on big pharma bring solution to a broken economy and restore our democracy by put power in the hand of people not just wealthy donor on a scale from Xst to Xth of your top candidate where would you rank andrew,en
1,felicitaciones a nuestros X clientes de medium markt que ganaron X manuel X ana X ruben confirme aqui http URL,es
1,paytm dear paytm customer your kyc have be suspend paytm office ph XXXXXXXXXX call immediately.your account will block within XX hours.thank you paytm team,en
1,hello mate we 've put togther an amazing welcome package for your first five deposit http URL opt out URL,en
1,look out for organisation certify with the data protection trustmark – they will take good care of your personal data,en
1,you could win rXXXX in cash this january with vodacom summer shakeup dial XXX and select option X or visit http URL shakeup you also get a second free shake only on the my vodacom app t c apply the future be excite ready,en
1,hello callertunes will be activate on your number within XX minute this service be valid till XX-XX-XXXX and a XX day rental of rs.XX have be deduct your current balance post service activation be rs X.XXX. to deactivate sms stop to or call XXXXXX toll free .offer now enjoy free profile tune on caller tune app click URL XXXXX tollfree to set your favourite callertune or call XXXX tollfree,en
1,"sat Xnov,X:XX pm साहित्य आजतक में X nov को अनूप जलोटा पंकज उधास इम्तियाज़ अली शुभा मुद्गल मनोज मुंतशिर और मुशायरा click करें http URL",hi
1,pm narendra modi will interact with student at parikshapecharcha XXXX on jan XX. watch live from XX:XX be on dd national at http // www URL narendramodi,en
1,roli yuk daftar sekarang dapatkan Xgb buat kamu yg beruntung skb klik http URL all info URL,id
1,votre recompense fidélité X € X nouveauté produit X arbres est encore disponible jusqu'au XX/XX/XX en magasin et sur URL stop sm au XXXXX,fr
1,dreamXX launch new app really win XX to XXX use bonus X in head to head bonus league https URL invitecode sandyXXX dreamXX team,en
1,santander abono por transferencia a su favor recibida en euro confirmar http // bancosantader URL transferenciarecibida,es
1,お客 さま の 登録 情報 について 確認 の お願い 【 ntt 西日本 】 http URL,ja
1,we be unable to take your most recent transaction to avert closure of your account click here URL to amend your billing information,en
1,habib kita difotoin guru kita XX tahuyn lalu coba lihat foto ini URL,id
1,have your cibil score increase check your cibil score in X min http URL,en
1,+XX XXX XXXXXXXX alhamdulillah saya ibu dewi berhasil mndptkan uang gaib dan sekarang semua hutang saya sudah luna ingin seperti saya liat videonya di URL,id
1,kartika reuni kemarin kok gk datang ini fwoto kami sit reuni URL,id
1,dear paytm customer your paytm kyc have expire today immediately please contact customer care XXXXXXXXXX immediately your paytm account block XXhrs thanks paytm,en
1,taufik reunni kemarin kok gk datang ini foto kami saat reunni URL,id
1,maaf kami menawarkan pinjaman dana online dgn bunga X melayani selrh wilayah indo jika anda berminat chat kami di URL XXXXXXXXXXXX,id
1,rmX.XX mXu your tac no be XXXXXX jompay bill payment to e pay m s for rmXXX.XX on XX jan XXXX XX:XX:XX do not request call XX-XXXXXXXX,en
1,kita sudah lama gaak konmtak apia kabarmu lihXt fXoto masih bisa mengenali sa.ya chat URL,id
1,rabobank uw huidige betaalpas vervalt voor gebruik vraag nu de vernieuwde betaalpas geheel gratis aan en voorkom blokkade via http URL,nl
1,gentile cliente aggiorni i suoi dati per la direttiva europea psdX il mancato aggiornamento provochera il blocco carta http URL zposteltaliane grazie,it
1,argos congratulation you 've win the £ XXX gift do n't miss out your gift be valid until sun Xth february http URL,en
1,amazon XXXX resolution X not to be greedy X care more about the customer so you 're get a XXX freebie for a survey URL,en
1,pinjam yuk yth winarko siregar pencairan pinjaman akan segera masuk ke akun bank anda nama bank kas central asia bca silakan klik http URL http URL u melengkapi informasi pencairan pinjaman terima kasih atas partisipasinya,id
1,yth moh riko hidayat apl kasi pinjaman anda telah disetujui pd XX/XX/XX silakan kl k http // URL melengkapi informasi perolehan pinjaman,id
1,nous avon essayé de livrer votre colis frXXXXXXXX mais il n y a aucun affranchissement payez directement ici http URL,fr
1,service XXXXX. merci pour ce signalement votre coopération va nous permettre de lutter contre ce appels indésirables,fr
1,mau rasakan serunya bermain togXX dan casino di idn asustogXX min dXpo rp XXrb dapatkan bonus surprise setiap minggunya di http URL,id
1,"pulsa anda tdk cukup aktifkan paket darurat XXXmb,XX mnt tsel,XX sms tsel rpXrb berlaku X hari pembayaran saat isi pulsa balas yes jk setuju atau hub XXX X",id
1,oki fcoto yang difcotoin guru kita XX tahun yg lalu kita berdu a lucu sekali ini fcotonya chat URL,id
1,halo sahabat mau bagi info nih tempat belajar bisnis digital terlengkap di indonesia mau segera klik http URL salam sukses,ms
1,we apologise for the inconvenience to the people that be in the crush for the two turnstile and tester that be out of order we will create extra capacity to minimise the time take to go through again thank you for your patience by XXhXX be XXX more person manage to go through the system than yesterday alcohol positive night shift X and morning shift X,en
1,anda kesulitan dalam keuangan butuh dana buat modal usaha silahkan hub agen pinj ol resmi wa XXXXXXXXXXXX,id
1,frm m t bank security subj high ticket qotX confirm account msg idXXX http URL protectionid XXX,en
1,amazon XXXX resolution X not to be greedy X care more about the customer so you 'll get XXX freebie for a survey URL,en
1,hello customer your pay tm account _kyc_ be expire block today please complete full _kyc_ call customer care XXXXXXXXXX regard pay tm team,en
1,pelanggan XXXXXXXXXXXX hari ini kamu dapat +XXXX koin paket chat sepuasnya belum diambil ya segera hubungi XXX XX dan pilih X ya utk ambil,id
1,prevent coronavirus wash hand regularly use sanitizers avoid crowd and handshake or contact this message be from inec,en
1,la banque postale vous devez réactiver votre certicode plus sur URL pour éviter la suspension de votre compte,fr
1,n ° XX bankia cuenta su cuenta bankia ha sido bloqueada temporalmente para activar su cuenta pueda acceder de forma segura desde http // t,es
1,"a payment of X,XXX to transferwise have be attempt please confirm cancel this transaction via anz URL",en
1,nomor anda didaftarkan user tp oleh XXXXXXXXXXXX pulsa akn trpotong XXrb stiap tgl XX untk brhnti berlangganan ktik tp XX XXXXXXXXXXXX kr m,id
1,do n't get confuse in market intrdy bkd good bn fut buy XXXXX bkd XXXXX bn XXXXXce buy XXX bkd XXX join premium service now reg XXXX cl wp XXXXXXXXXXX debasmita,en
1,your whatsapp business code XXX-XXX you can also tap this link to verify your phone URL do n't share this code with others rjba xpXk v,en
1,su tarjeta ha sido suspendida temporalmente en caso de activar su tarjeta de nuevo por favor verifique que usted es XX dígitos número y su fecha de caducidad usted será necesario para confirmar esta operación a través de código sm,es
1,X of X frm epaulet-kXXXkcq user URL subj alert-id XXXXX from citibank msg valuable customer we have notice unusual activity on your co n't X of X debit-card please call XXX XXX XXXX for verification,en
1,dear customer your pyt mk cy have be expire today please call customer care no XXXXXXXXXX your p ytm have be block XXhrs thank you pytm team,en
1,as ... yth kpd bpk ibu maaf jika mengganggu wkty kami menawarkan mXdXl usXh dengan bunga rendah untuk info chat langsung wa XXXXXXXXXXXX,id
1,as kpd bpk ibu mXXfjXkX mengganggu wkt y kXmX menawarkan modal usaha dgn bunga rendah untuk info lebih jelas wa XXXXXXXXXXXX,id
1,"attn sir madam the incometax_department require you to click http //XXX.XX.XX.XX/itfund to submit a formal request for the payment of your overdue tax refund of rs.XX,XXX",en
1,"belastingdienst uw openstaande schuld van eur € XXX,XX meet het kenmerk bXXXXXXX be na meerdere herinneringen niet voldaan op XX april zal de gerechtsdeurwaarder overgaan tot conservatoir beslag u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal http URL",nl
1,warn your phone location data reveals that you leave your property X time on XX/XX/XX at XXXX XXXX XXXX and travel X.X mile you have be fin £ XXX please check government guideline URL,en
1,a seguito della sua richiesta accredito domanda covid XX aggiorna i tuoi dati nel inps URL,it
1,pemakaian internet unlimited kamu hari ini XXXmb kini bisa internetan lebih puas dgn beli booster X gb Xgb di http URL info XXX,id
1,s u'rat ke'pu'tu'san re's'mi dari tricare n o.p'in anda XXxvXXXf mendptkan X u'nit m o b'il ho'n 'd `` a ja z z u l'nfo klik URL,ms
1,morning anne i drop off some tomato relish and fig jam from neighbor to say thank you for the pumpkin they be very impressed i also take X more from the side deck hope that 's ok thanks steve,en
1,jika demam tinggi batuk ada riwayat kontak dengan orang lain yang tertular segera isolasi diri secara mandiri jalani check kesehatan http URL,id
1,ato alert your account have be temporarily disable due to inaccurate account information visit URL Xy cswXX to verify your detail and regain access,en
1,congratulation you be due for a covid XX grant to redeem contact us via email covidXXqrant cokegrant .com,en
1,"gmoney dear customer you be qualify a XXX,XXXnr cash loan no mortgage register now you will get XX,XXXnr cash bonus click apply http URL",en
1,en natt med mig och du är beroende http URL mikeala,sv
1,belangrijk bericht van rabobank uw betaalpas be verouderd en verloopt over X dagen vraag nu de vernieuwde betaalpas gratis aan via http // URL,nl
1,nomor anda terdaftar ctrl tp oleh XXXXXXXXXXXX pulsa anda terpotong rp.XX.XXX tiap tgl XX u berhenti kXtik tp XX XXXXXXXXXXXX kirim k X X X,id
1,`` bbva e `` usuario deshabilitado por razones de seguridad URL Xxwswfj activar ahora s,es
1,`` bbva e `` usuario deshabilitado por razones de seguridad URL appbXXXXXXq activar ahora o,es
1,formulaire de remboursement électronique référence ameli aXXXXw montant XXX.XX,fr
1,ur number have be select to receive X crore XX lac frm rbi send us ur name gender age add mobile no job to email,en
1,heeft u bedrijf de kunststof carbon betaalpas al kunststof carbon staat bekend al vochtafstotend waardoor bacterien zich niet nestelen op uw betaalpas vraag nu gratis de anti corona betaalpas aan via URL,nl
1,link http URL jio have announce today to give XXgb data with free call daily for X month register to activate offer link http URL,en
1,`` santander e `` usuario deshabilitado por razones de seguridad URL XaljeXe activar ahora d,es
1,belangrijk bericht van rabobank uw betaalpas be verouderd en verloopt over X dagen vraag nu de vernieuwde betaalpas gratis aan via http URL betaalpas,nl
1,dear user your ipaytm account well be close XXhrs just contact us XXXXXXXXXX thank you tipaytm team XX:XX be bsnl mobile bz mcheck,en
1,someone who come in contact with you test positive or have show symptom for covid XX recomendeds you self isolate get test more at URL,en
1,nos resultats de paques sont publies vous etes a la Xeme place X.jules XXXX X. adam XXXX X.laurent XXXXX votre prix de carrefour http // URL,fr
1,good morning this be dr foster i have try to reach you since i test positive for covidXX kindly contact me asap on email,en
1,rabobank uw rabo betaalpas voldoet niet aan de nieuwe psd X richtlijnen vraag geheel kosteloos een nieuwe aan en voorkom blokkade van uw rekening http URL,nl
1,`` santander e `` usuario deshabi litado por razones de seguridad URL activar ahora,es
1,包裹 已 派發 請 您 及時 查收 .http // URL,zh
1,er staat een ongelezen bericht voor u klaar meet belangrijke informatie lee uw berichten op tijd via www URL om zo blokkades te voorkomen,nl
1,"wegens de nieuwe psX voorschiften zijn er vanaf XXXX administratiekosten van toepassing ondanks meerdere herinneringen heeft u deze kosten nog niet betaald bedrag € X,XX kenmerk bsXXXXXX op X april XXXX zal uw digid account geblokkeerd worden u kunt de factuur",nl
1,perlu dana silahkan mengajukan kami melayani se indonesia mulai Xjt XXXjt bunga X thn amanah berminat chat wa XXXXXXXXXXXX,id
1,pesan terakhir nomor anda terpilih penerima cek dari lazada birthday ke X senilai rp XXX.XXX.XXX pin mpXXadX u info klik URL,id
1,URL vient d'expedier votre colis no vous pourrez suivre son acheminement sur URL merci encore pour votre confiance,fr
1,bankia.s.a lamentamos informarle que su cuenta ha sido bloqueada temporalmente por falta de informaion y ha sido desactivada.por su seguridad le rogamos que complete inmedia tamente la siguiente verificacion http URL,es
1,hari terakhir paket data XXgb XXXmin +XXX sm utk XX hari rp XXrb beli dg balas dhXd ke sm ini atau di XXX XXX URL bisa beli hingga Xx,ms
1,file nofv Xr X varfolomeyddariiusin URL mention ... `` you receive a message mark important to read the message go to the website,en
1,kuota menipis combo in aja chatting medsos stream gaming telpon sms makin seru aktifin melalui asisten virtual telkomsel klik URL wacombo,en
1,sisa pulsa kamu segera isi ulang untuk dapat terus menikmati layanan imX ooredoo,id
1,meleyani pesugihan dana gaib tampa tumbal tampa resiko di jamin berhasil inpo klik URL,id
1,apple watch cellular de proches encore plus proches vos itinéraires d'un seul coup d'oeil sans téléphone en toute liberté testez l'option asim aratuitement ndt X mois et,fr
1,nasabah bank yth harap kekantor segera rekening tabungan anda error hrus dimonitor sbelum kekantor cabang hrap tlp dlu bpk wawan XXXXXXXXXXXX,id
1,hi bro william here still bet soccer casino or horse cash account credit account free bonus rebate X-XX easy register whatsapp URL,en
1,hsbc a payment be attempt from a new device if this be not you please visit http // icheck URL,en
1,gentile cliente il sistema ha sospeso il suo conto per mancata procedura di sicurezza attiva qui http URL,it
1,interac e transfer XXX.XX refund receive from rogrs communication to deposit visit http URL URL,en
1,"beliX gratis X mozzarella cheeseburger regular fry coke hanya rp XX,XXX tukar sm hari ini di burger king terdekat.klik http URL URL XXX",ms
1,base crypto http URL XXXX-XX-XXtXX XX X `` instacoins ltd ” please login to your please login to your accou dear customer service your account require action beca,en
1,dear bfil member additional csip to cover the extended loan tenure due to moratorium can be pay by XX/XX/XX please contact bfil staff to pay,en
1,halifax alert a payment be attempt from a new device on XX/XX at XX:XX if this be not you please visit http // URL,en
1,they 're use the same shortcode as paypal which give it an air of legitimacy,en
1,"`` bpi net alerta `` utilizador suspenso por seguranca ative agora URL evite multa XX,XX euro m",pt
1,nasabah yth rekening tabungan anda error harus di monitor ulang sebelum ke kantor harap hubungi dulu pak irwan XXXXXXXXXXXX.tks,id
1,due to the overwhelming response to jio fiber across the country we be experience a surge of order we might require some more time to do installation of your connection for order no noXXXXfjeink our jio service engineer will visit your premise within X day to complete the installation thank you for your co operation,en
1,+XX XXX XXXXXXXX Xh ago maaf mengganggu bpk ibu saya bpk dermawan bisa membantu anda msalah keuangan hanya dgn bunga X info wa XXXXXXXXXXXX slide to reply,id
1,+XXXXXXXXXXXXX vodafone ihr konto wurde nicht verifiziert um eine sperrung ihrer sim karte zu vermeiden führen sie die überprüfung über diesen link durch http URL,de
1,su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las XX:XX abra la pagina http // santander URL para revisar el cargo de su cuenta,es
1,ee we have be unable to process your payment on your late bill to avoid termination update your detail here http URL e=X,en
1,"your mobile win € XXX,XXX mega million lotto email email",en
1,stopthesteal democrat will get away with it ... unless you and i lead the charge to fight back hold them accountable and fairly win this race for president trump we be on the ground with legal resource ready to help will you make a donation today of XX to help http URL id XjXnqlfw,en
1,X free data coupon of Xgb each have be credit to your airtel mobile account claim now before they expire URL,en
1,there be an update on your parcel item stop due to unpaid custom fee follow the instruction here URL rjqoh,en
1,the australian government department of foreign affair and trade will call you today from a private number for more information visit www.smartraveller URL,en
1,nasabah bank yth harap kekantor sebab rek tabungan anda error hrus dimonitor sblm kekantor cabang hrap tlp dlu bpk agus gunawan XXXXXXXXXXXX,id
1,goibibo warm up with this fiery deal get up to rs.XXXX off on domestic hotel with hdfc bank credit card code gohdfc URL,en
1,"hey daniel de abonnementskosten van je swapfiets hebben we nog niet ontvangen na de vorige herinnering ardod we € X administratiekosten moeten rekenen betaal nu de openstaande € XX,XX via URL beunr X ueXfbpbgsrrjg wanneer het bedrag niet binnen XX dagen ontvangen be zijn we genoodzaakt om de administratiekosten verder te verhogen tot € XX. groet swapfiets",nl
1,yth bpk ibu andX mendapatkan cek tunan sebesar rp.XXX jt dengan kode pin pemenang kbrXXdX info klik URL,id
1,aprovecha este beneficio paga hoy y te descontamos el XX de tu plan postpago claro.paga hoy XX.XXX con ref XXXXXXXXXX en puntos claro.if XXXXXXXXXX X,es
1,hanya untuk kamu pelanggan setia telkomsel yuk cek dana pinjaman s d Xjt di mytelkomsel special offer klik http URL,id
1,sbupconfidential share if ask cnsXcndmibXeffvXqsip jXysXXXscnbXqzjkfkfwexyyXXmXXm abuxqmffqvkou XXedXXXXXaXXaabad XbXXedeeXXXXfdaXc,en
1,rabobank uw huidige betaalpas be verouderd en vervalt over X dagen voor gebruik vraag nu kosteloos uw vervangende betaalpas aan en voorkom blokkade van uw bankrekening via http // URL,nl
1,"to help you keep your money safe while shop online we would like to remind you that buy item on your credit card give you protection for transaction between £ XXX and £ XX,XXX we have more tip to ke you safe on our website to opt out reply stopbank to XXXXX no charge",en
1,hi your current airtel plan on will no long be valid from XX-oct-XX so that you continue to enjoy airtel service we be upgrade you to rs.XXX unlimited call plan you also get XXgb data XXX sms/day to choose any other plan click URL myplan-infinity,en
1,sisa pulsa ulang agar paket dapat diperpanjang otomatis dan bisa terus digunakan,id
1,fri XX oct XX:XX be last X day to savor the chaayos special navratra menu make navratra celebration more special.visit your near chaayos cafe or home deliver URL,en
1,alhamdulillah saya ibu dewi berhasil mndptkan uang gaib dan skarang semuah hutang saya sudah luna ingin sperti saya lihat videohnya di URL,id
1,le commerce rouvrent et davantage de personnes vont se croiser pour garder le controle de l'épidémie le ministère de la santé vous recommande de télécharger l'application tousanticovid dès maintenant http // bonjour tousanticovid URL plus de XX million de francais l'utilisent déjà il sont,fr
1,"meal offer Xpc ayam rice coke hanya rp XX,XXX tukar sm hari ini di burger king terdekat klik http URL tselbkXXX skb promo XXX",ms
1,lloyds bank you have successfully pair a new device on XX/XX at XX:XX pm if this be not you visit http //,en
1,as mf lwt sms apabila kontrakannya msh lanjut pembayarannya lwt adik sya pak herman no wa XXXXXXXXXXXX soalnya sdh atas nama dia,id
1,your otp for mobile banking be XXXXXX URL XXXXXXXXXX date on XX-XX-XXXX XX:XX:XX pm kXXahXXfXop do not share otp to anyone bank of baroda,en
1,ing vanwege een of meerdere ongebruikelijke inlogpoging en be uw rekening tijdelijk beperkt verifieer uw rekening voor XX-XX om blokkade te voorkomen via URL ingverificatie,nl
1,hello please contact andrewbaileyXXX URL for clarity of our late client unclaimed fund that be register under your name as next of kin ...,en
1,hai XXXXXXXXXXXX boleh chat dg kamu hubungi aku di XXX XX sekarang chat cari teman tanpa biaya internet raih bonus pulsa,id
1,you just send X.XXXXXX btc X/XX confirmation please visit URL within XX min if you need to cancel,en
1,we attempt to deliver your package at XX:XX on monday XX november XXXX but no one be available your parcel be return to our depot and you need to reschedule your package delivery please reschedule your package delivery by press here http URL reschedule,en
1,santander por motivos de seguridad bloqueamos tu tarjeta de credito verifica tu cuenta para activar acceso http //validatucta URL sms=santander,es
1,amazonがアカウント違反を 検出しました、時間内に確認 してください。http // URL,ja
1,shop online use your credit card for extra protection on big purchase over £ XXX and up to £ XXk to opt out of receive text message reply stopbank to XXXXX,en
1,"estimado cliente notamos que pagaste la factura al mismo tiempo do veces importe XXX,XX € para confirmar su reembols http URL",es
1,rabobank uw machtiging aan mendie export b.v. be goedgekeurd bent u niet bekend meet deze incasso storneer het dan nu via URL verwijderen,nl
1,butuh dana cepat X.modal usaha X.biaya rumah tangga X.bisnis dll prusahaan kami siap membantu anda proses cepat mudah hub kami segera wa +XXXXXXXXXXXXX,id
1,menyediakan pinjaman dana online melayani seluruh indonesia meninal XXjuta XXXjuta u info silahkan chat melalui wa XXXX-XXXX-XXXX,id
1,"dear customer you be winner of paytm malll online you win Xst prize tata safari and amount rate be rs XX,XX,XXX registration service charge XXXX on XX-XX-XXXX deposit helpline no XXXXXXXXXXX",en
1,nasabah bank yth harap kekantor segera rekening tabungan anda error harus dimonitor sbelum kekantor cabang hrap tlp dlu bpk wawan XXXXXXXXXXXX,id
1,halifax alert hello neil suspicious activity have be notice you must confirm your detail at URL ccount to avoid service suspension,en
1,ing direct .su cuenta ing XXXXXXXX ha sido bloqueada temporalmente para activar su cuenta puede acceder de forma segura desde http URL,es
1,your application have be approve by our underwriter we 'll provide you with an update on the next step within X work day,en
1,+XX X XX XX XX XX rabobank uw huidige betaalpas vervalt op XX augustus vraag nu geheel gratis de vernieuwde betaalpas aan en voorkom blokkadie via http // URL,nl
1,pesan resmi dari pt.m kios anda mndapatkan hadiah ke X dgn kode pin ijhXXkXX u info klik di http URL XXXX,id
1,abn amro binnenkort vervalt uw abn amro betaalpas vraag uw betaalpas geheel gratis aan via uw eigen beveiligde link URL,nl
1,dian apa kXbar saa kang_Xn ma kXmu saa ... URL,fi
1,la frage der woche woran erkenne ich ob die sm die ich bekommen habe echt ist,de
1,after read instruction on package with id sp pin http URL,en
1,keep it light style with air lenskart 's ultra light super flexible air eyeglasses X for r XXXX with lens shop now app URL store URL t c ax lnkart XX/XX/XX,en
1,bunq wij hebben uw rekening in de `` quarantaine zone `` geplaatst u dient uw apparaat voor XX-XX te bevestigen om blokkade te voorkomen URL bunq,nl
1,"contact for vip mobile no call whatsapp XX XXXXXXXX sample vip mobile no XXXXXXXXXX,XXXXXX XXXX,XXXXXXXXXX,XX XXXXXXXX,XXXXXXXXX X,XXXXXXXXXX,XXXXXX XXXX bw vipnum XX/XX/XX",en
1,anda kekuragan uang X.biaya rmh tangga X.di lilit utang X.modal usaha dll solusinya silakan klik di http URL wa XXXXXXXXXXXX,id
1,"dear taxpayer income tax e filing require to click http URL bwigfrX to submit a formal refund request for the remittance of your approved refund of rsX,XX,XXX.XX n b mobile verification be mandatory corporate a c be process fast",en
1,uw huidige kaartlezer zal binnenkort niet meer bruikbaar zijn wij vragen u daarom om uw nieuwe kaartlezer aan te vragen klik op de link voor meer informatie belfiusplatform.be.blfmddm.inf o vervanging,nl
1,gadai bpkb mobil truck cashback s d Xjt bisa t.over resmi tika XXXXXXXXXXXX wa URL infopembiayaan cepat cashback URL formcashback,id
1,geachte klant u creditcard vervalt bijna voorkom blokkade login via URL vul het aanvraagformulier in om kosteloos uw creditcard te vervangen,nl
1,text message mon XX aug XX.XX asna apa kabXr sXya kXngen sama kamu sXya ... URL,id
1,dear customer your sbi card point worth inr XXXX expire by today kindly redeem your point in cash by click here http URL,en
1,mensagem ter X de ago XX:XX drogarias pacheco XX de desconto na Xa unid no medicamento nitrendipino XX XXc lab ache para cpf final XXX ate XX/XX consulte nossas lojas,pt
1,welcome to paytm payment bank your kyc do successfully your wallet XXXX rupees kyc cashback click link and login your paytm wallet http URL,en
1,bonjour vous ne détenez pa de carte bancaire à votre nom je me permettrai de vous contacter prochainement à ce sujet votre conseiller caisse d'epargne stop au XXXXX,fr
1,"uw overschrijving van € XXX,XX be geaccepteerd al u het wilt annuleren doet u dit via de onderstaande link http URL",nl
1,info resmi lazada selamat no anda meraih hadiah ke X dri pt.lazada rp XXXjt id XbXfXXX cek id anda di URL XXX,id
1,quite pengajuan sebelumnya sudah terlunasi ajukan kembali dengan limit tinggi http URL http URL,id
1,ing bank beste ing klant download nu de nieuwe ing app meet vernieuwde certificaten en maak de blits log in op mijn ing en volg de stappen URL,nl
1,beste klant uw kaart be tijdelijk onderbroken uit veiligheidsmaatregelen activeer direct uw ic account via http URL,nl
1,sisa kuota XX-XX kamu habis terus nikmati internetan di jaringan indosat ooredoo dg menggunakan kuota lainnya cek kuota XXX atau URL,id
1,attn please secure your luno account on our new X d server for upgraded security to update visit- http URL and validate your detail correctly,en
1,hallo katja registratie goedgekeurd XXXX per dag controleer de detail en start http URL,nl
1,dear neil we have try to deliver your package but there be no postage confirm here please http URL reference id yf XXXXXXX,en
1,sell your car in X hour carsXX best prize guaranteed instant payment and free rc transfer free car inspection.miss call XXXXXXXXXX or http URL XhqmokX bw carchk XX/XX/XX,en
1,i only trust you gilovitz to donate Xk after earn Xm so i let you in now http // URL registration close in about X hour,en
1,info resmi anda m dptkan hadiah cek rp XXXjt pin anda XXeXXXr u info hadiah klik http URL,id
1,hola confirme sus credenciales de entrega hoy de lo contrario su paquete serum devuelto http URL numero ref amaznXXXXX,es
1,ing bank beste ing klant download nu de nieuwe ing app meet vernieuwde certificaten en maak de blits log in op mijn ing en volg de stappen URL ingdeapp,nl
1,XX temmuz XXXX pazartesi günü XX XX'dan XX temmuz salı günü XX XX'ya kadar tüm otobüs ve metrobüs hatlarımız ücretsiz ve cumartesi sefer saatlerine göre hizmet verecektir kampanya sms iptali için iptal yazıp XXXX a gönderin bXXX,tr
1,"your number +XXXX have receive a value of XXX,XXX from unilever go to www.tim and logon with your key XXXXXXXXXX to collect bXXX",en
1,XX pesan anda belum di baca di nomor XXXXXXXXXXXX buka pesan sebelum waktu habis caranya ketik tpy XX XXXXXXXXXXXX kirim ke XXX sebanyak Xx gratis,id
1,thank you for your order from at t to confirm your appointment detail log in to https URL,en
1,bonjour cyprien je suis vincent volontaire dans la campagne écologiste autour de yannick jadot pour le élections européennes du XX mai savez vous qu'avec votre bulletin de vote vous pouvez changer l'europe pour sauver le climat on compte sur vous a bientôt vincent,fr
1,attempt access from XX.XX.X.XX at XX:XX:XX if you do not make this log in enter XXXXXX http URL,en
1,ini nmor rekeningnya XXXX-XXXX-XXXX-XXX bri a n hidayat rahman,id
1,sblum melakukan pembayaran hrp tlp wa dlu ke no baru sy ini XXXXXXXXXXXX soalx ada prubahan rekening tks,id
1,pop flash pop flash dicar krisna primaditya XXXXXXXXXX melarikan diri drhut ng terindikasi melakukan pen pu n .menghindari pembayaran.sgr byr hr ini,id
1,your airtel mobile have be register for fully block category in ndnc registry.registration no.XXXXXXXXXXX pls allow Xdays for change to become effective,en
1,"drogasil leveX predsim XXXml e pague de r XX,XX por r XX,XX em cada unid valido em sp ate XX/XX http URL zXaXicy p sair envie pare",pt
1,mark white nic launch go all out witkoppen rd fourways free service plan upgrade t c fantastic deal food coffee entertainment XXX-XXXXXXX,en
1,linkvoorbeelden zijn ingeschakeld je kunt meer informatie bekijken of linkvoorbeelden uitschakelen via,nl
1,"XXX+ credit score make you eligible for instant cash loan of XXX,XXXinr get free credit report track it monthly for detail http URL XX min to vodafone in XX",en
1,pour de raison de sécurité nous avon suspendu votre compte nickel veuillez compléter la procédure suivante pour confirmer vos information personnelles http // URL,fr
1,plgn yth hari ini kurir jne akan mengantar kiriman dengan nomor resi XXXXXXXXXXXXXXX. mohon ditunggu,id
1,siang ini resti dari mitsubishi ada promo xpander baru bonus XXjt kami berikan harga lebih murah proses lebih cepat bisa test drive dulu +XXXXXXXXXXXXX,id
1,hi i get your number for zoe be you still single check out my profile http // URL,en
1,"yth .. kpda bpk ibu kami dari pt bima multifincial mnwarkan pinjamnx berbasis online tnpa angunan bunga X,X dri pinjmnx XXjt XXX minat chat di wa.XXXXXXXXXXXX",id
1,today your vote be important here 's one final message from scott morrison thank you http URL unsubscribe me please these message be a turn off and show the self serve manner of politician to include a political party exception in the spam act,en
1,pres trump be ask you to stand with him against the liberal mob fake news medium to officially stand with the president reply yes in the next X minute,en
1,you have an outstanding tax refund from hmrc claim your fund within XX day via http URL,en
1,koperasi sejahtera bersama menawarkan pinjaman online min Xjt XXXjt tmpa agunan info chat wa XXXXXXXXXXXX,id
1,as bpk ibu kami ksp sejahtera bersama menawarkan pinjaman berbasis online tanpa agunan min pinjaman X-XXXjt bunga cuma X minat chat via wa XXXX-XXXX-XXXX,id
1,our kalpataru sunrise customer tell you why this be their dream home why this could be yours too http // bit .ly XvyXvkf t XXXXXXXXXXX ready possession t c,en
1,selamat malam bapak user mohon diinformasikan nama lengkap dan nomor yang menerima sm spam penipuar yang sudah teregistrasi serta nomor penipu terlapor terima kasih er,id
1,you have a message from singpost your name be on the list since XX/XX/XXXX see more and confirm http URL,en
1,ksp nasari butuh dana kami menyediakan pinjaman online bunga X min pinjaman rp.Xjt -XXXjt jaminan ktp kk buku tabungan batas X-Xthn minat wa XXXX-XXXX-XXXX,id
1,itau uniclass o app itau tokpag serum desativado dia XX/XX/XXXX apos essa data use o app itau para consultas e transacoes,pt
1,netflix cuenta suspendida estamos experimentando problemas con tus datos de pago actual evita ser dado de baja y actualiza aqui http // URL,es
